"Group name","Address","Central","Unfiltered","Description","DatapointType","Security"
"Guest Bathroom Inflow Hot Water-DS","5/2/4","","","openhab:
ignore=true","DPST-9-1","Auto"
"Guest Bathroom Inflow Hot Water-RS","5/2/5","","","openhab:
ignore=true","DPST-9-1","Auto"
"Guest Bathroom Inflow Cold Water-DS","5/2/6","","","openhab:
ignore=true","DPST-9-1","Auto"
"Guest Bathroom Inflow Cold Water-RS","5/2/7","","","openhab:
ignore=true","DPST-9-1","Auto"
"Bus Voltage Un","5/3/0","","","openhab:
ignore=true","DPST-14-27","Auto"
"Bus Current l","5/3/1","","","openhab:
ignore=true","DPST-14-19","Auto"
"Driveway-SEN-LUX","5/3/2","","","openhab:
ignore=true","DPST-9-4","Auto"
"Driveway-SEN-PRS","5/3/3","","","openhab:
ignore=true","DPST-1-1","Auto"
"Binary Input 8 fold #4-OP","5/3/4","","","openhab:
ignore=true","DPST-1-11","Auto"
"Binary Input 8 fold #3-OP","5/3/5","","","openhab:
ignore=true","DPST-1-11","Auto"
"Binary Input 8 fold #1-OP","5/3/6","","","openhab:
ignore=true","DPST-1-11","Auto"
"Binary Input 8 fold #2-OP","5/3/7","","","openhab:
ignore=true","DPST-1-11","Auto"
"ABA/S.1.2.1-OP","5/3/8","","","openhab:
ignore=true","DPST-1-1","Auto"
"SV/S30.320.2.1-OP","5/3/9","","","openhab:
ignore=true","DPST-1-2","Auto"
"Master Bedroom-Windows-CONTACT","5/4/0","","","","DPST-1-2","Auto"
"Livingroom-Windows or Door-CONTACT","5/4/1","","","","DPST-1-2","Auto"
"Main Living Area-Activity Room Door-CONTACT","5/4/2","","","Main Living Area Windows","DPST-1-1","Auto"
"Main Living Area-Windows or Doors-CONTACT","5/4/3","","","Main Living Area Windows","DPST-1-2","Auto"
"Garage-Window or Door-CONTACT","5/4/4","","","","DPST-1-2","Auto"
"East Room-Window-CONTACT","5/4/8","","","","DPST-1-1","Auto"
"Master Bathroom-Window-CONTACT","5/4/9","","","","DPST-1-1","Auto"
"Master Bedroom-North Window-CONTACT","5/4/10","","","","DPST-1-1","Auto"
"Master Bedroom-South Window-CONTACT","5/4/11","","","","DPST-1-1","Auto"
"Main Living Area-Entrance Door-CONTACT","5/4/12","","","Main Living Area Windows","DPST-1-1","Auto"
"Mudroom-Window-CONTACT","5/4/13","","","","DPST-1-1","Auto"
"Garage-Window-CONTACT","5/4/14","","","","DPST-1-1","Auto"
"West Room-Window-CONTACT","5/4/15","","","","DPST-1-1","Auto"
"Livingroom-North Window-CONTACT","5/4/16","","","","DPST-1-1","Auto"
"Main Living Area-Dining Area Door or Windows-CONTACT","5/4/17","","","Main Living Area Windows","DPST-1-1","Auto"
"Office-Window-CONTACT","5/4/18","","","","DPST-1-1","Auto"
"Livingroom-South Windows or Door-CONTACT","5/4/19","","","","DPST-1-1","Auto"
"Livingroom-West Window-CONTACT","5/4/20","","","","DPST-1-1","Auto"
"Kitchen-Window-CONTACT","5/4/21","","","Main Living Area Windows","DPST-1-1","Auto"
"Guest Bathroom-Window-CONTACT","5/4/22","","","","DPST-1-1","Auto"
"Garage-Back Door-CONTACT","5/4/23","","","","DPST-1-1","Auto"
